Cycle,Time Measured(Sec),Voltage Measured(V),Current Measured,Temperature Measured,Capacity(Ah),SampleId
0,3690.2340000000004,3.277169977,-0.006528351,34.23085284,1.856487421,B0005
1,3672.344,3.300244887,-0.000447553,34.39213659,1.84632725,B0005
2,3651.6409999999996,3.32745101,0.001026019,34.23277872,1.835349194,B0005
3,3631.563,3.3141818589999996,-0.002233622,34.41344995,1.8352625280000001,B0005
4,3629.172,3.3054967310000003,9.24e-06,34.34588499,1.8346455080000001,B0005
5,3652.281,3.3023291130000003,-0.00396723,34.20092692,1.83566166,B0005
6,3650.828,3.29374067,-0.003424827,34.29828476,1.8351461430000002,B0005
7,3572.453,3.316230741,0.001710239,34.76224184,1.8257567909999999,B0005
8,3550.594,3.297410935,-0.001004052,35.05182953,1.8247738530000002,B0005
9,3551.25,3.2884044830000003,0.001261401,35.02973666,1.824613268,B0005
10,3530.25,3.266275575,0.000285052,35.32247969,1.8246195530000002,B0005
11,3491.0159999999996,3.2961998589999997,-0.0007757310000000001,35.59296016,1.814201936,B0005
12,3470.281,3.2717574160000003,-0.00047243800000000005,35.96127245,1.8137521580000002,B0005
13,3470.0,3.2648550839999997,-0.0025059929999999998,35.8696097,1.813440491,B0005
14,3450.297,3.309111202,-3.78e-05,35.53204381,1.802598004,B0005
15,3429.407,3.288149053,-0.001359333,35.81031289,1.8021068999999998,B0005
16,3409.4840000000004,3.2607541010000003,-0.000793555,36.24247715,1.8025795009999999,B0005
17,3390.422,3.229466822,-0.004407894,36.70221725,1.8030683140000001,B0005
18,3390.281,3.224378895,-0.001862126,36.77890978,1.802777625,B0005
19,3591.7340000000004,3.258740332,-3.54e-05,34.93481911,1.847025995,B0005
20,3552.297,3.218046215,0.00015194200000000002,36.06881903,1.8474173109999998,B0005
21,3531.578,3.2573096269999997,-0.002765735,35.57131957,1.836177421,B0005
22,3492.907,3.2802567469999997,-0.00019534900000000002,35.49553079,1.8257807480000001,B0005
23,3511.594,3.2797654510000003,-0.001914706,35.20943494,1.825113644,B0005
24,3431.937,3.205068916,-0.000256915,36.50765859,1.825581504,B0005
25,3431.125,3.276866922,0.000664357,35.87513759,1.814031128,B0005
26,3412.406,3.231130028,-0.0025981760000000002,36.32486455,1.8147691940000001,B0005
27,3410.688,3.222025773,-0.000146263,36.406877200000004,1.8139693890000002,B0005
28,3410.718,3.290082794,-0.004012055,35.8741726,1.802765665,B0005
29,3392.719,3.251176185,-0.00145143,36.40595071,1.80407704,B0005
30,3470.672,3.249283482,-0.001499701,36.28230125,1.8518025519999999,B0005
31,3414.1090000000004,3.260087599,-0.001228815,36.73981915,1.830703846,B0005
32,3395.219,3.281146601,0.001947239,36.49603036,1.819904109,B0005
33,3386.0,3.30937152,-0.001003526,36.04392364,1.809307964,B0005
34,3368.187,3.295594468,-0.00183497,36.22444539,1.804609905,B0005
35,3368.2659999999996,3.317198245,-0.000170868,36.48129579,1.799377065,B0005
36,3358.719,3.347818507,-0.000831225,35.98576133,1.788443234,B0005
37,3339.5,3.3378219239999996,-0.00284374,36.10148289,1.782923048,B0005
38,3331.265,3.3643724789999996,-0.004309732,35.859217799999996,1.773033716,B0005
39,3321.188,3.3360144939999996,0.002106451,36.40939106,1.773037755,B0005
40,3321.844,3.355659628,0.001443794,36.77364626,1.767872111,B0005
41,3311.828,3.3614901980000003,0.000905102,36.84756032,1.76231507,B0005
42,3327.3909999999996,3.346968122,-0.0014594879999999999,36.71091395,1.767617292,B0005
43,3312.078,3.3712100489999997,-0.000750036,36.38019708,1.76266836,B0005
44,3293.172,3.379951819,-0.001351175,36.1805145,1.751730487,B0005
45,3275.328,3.3918670160000004,-0.00071823,36.07117792,1.741849605,B0005
46,3265.0159999999996,3.3893218010000004,-0.00163827,36.06727402,1.736091351,B0005
47,3328.937,3.239960443,-0.002410259,39.39707856,1.793624015,B0005
48,3329.2659999999996,3.31112764,-0.000476084,38.24790664,1.783189022,B0005
49,3301.579,3.332862126,-0.002545777,37.66314807,1.767364208,B0005
50,3283.563,3.333761215,0.0009142169999999999,37.41262018,1.757017785,B0005
51,3275.125,3.3615057489999995,0.000229717,36.98304922,1.7468706180000002,B0005
52,3265.656,3.352855281,-0.0036775690000000003,37.11383317,1.7417172509999999,B0005
53,3266.093,3.365152082,-0.001924144,37.44763048,1.736422506,B0005
54,3257.594,3.38577286,0.000499507,36.88044924,1.7263217240000002,B0005
55,3248.593,3.4084431860000004,-0.000736288,36.63224569,1.7158065390000001,B0005
56,3238.7659999999996,3.409832097,0.000203542,36.73387962,1.710533351,B0005
57,3240.14,3.417268005,-0.005241133,36.82798617,1.7060145,B0005
58,3230.1090000000004,3.421833589,-0.00045758400000000003,37.08800149,1.700311027,B0005
59,3229.781,3.427142406,-0.0023235,36.75804959,1.69457986,B0005
60,3212.469,3.438178718,-0.0014329660000000001,36.66588768,1.684902909,B0005
61,3213.219,3.465640473,-0.001928563,36.22708832,1.674474159,B0005
62,3203.578,3.444985935,-0.0007476539999999999,36.83574345,1.674569248,B0005
63,3195.125,3.467467091,0.00023878599999999997,36.31129508,1.663716376,B0005
64,3195.313,3.471730001,-0.000978078,36.57728194,1.659013869,B0005
65,3186.297,3.466070336,-0.001671215,36.61716358,1.653854057,B0005
66,3176.438,3.485289155,0.000145294,36.28502922,1.6426537819999998,B0005
67,3167.593,3.4800221710000003,-0.0038821240000000003,36.40409776,1.6378578430000001,B0005
68,3167.719,3.4875727289999996,-0.004430966,36.33612654,1.6327350409999999,B0005
69,3159.078,3.48458314,-0.002779507,36.42204258,1.627752892,B0005
70,3148.829,3.484004412,-0.000984305,36.46650027,1.6221254859999998,B0005
71,3149.094,3.508463138,-0.0036435029999999998,36.01706888,1.61132566,B0005
72,3140.547,3.503787286,-0.0005279740000000001,36.12135272,1.60656314,B0005
73,3131.625,3.5001287569999997,0.00051028,36.20196695,1.6015142230000001,B0005
74,3121.907,3.517670766,-0.0030990559999999998,35.8666031,1.590369231,B0005
75,3122.125,3.5174486089999997,-0.004404316,35.80553828,1.5857889969999999,B0005
76,3121.672,3.516013267,-0.0016636020000000001,35.6702667,1.5849430709999999,B0005
77,3120.86,3.496983702,-0.0011241789999999999,36.34696099,1.595526389,B0005
78,3103.828,3.5202208639999997,-0.003973954,35.52300699,1.574730175,B0005
79,3095.094,3.5292256839999996,6.07e-05,35.26695893,1.564901995,B0005
80,3095.781,3.530725945,-0.000624752,35.35042795,1.5597659469999998,B0005
81,3094.328,3.5212909480000003,-0.002065598,35.94137693,1.559481567,B0005
82,3086.531,3.5235359010000002,-0.0036616920000000002,36.04660209,1.554689354,B0005
83,3085.625,3.5255241760000002,-5.65e-05,35.84567238,1.5488741080000001,B0005
84,3067.203,3.5348337869999997,-0.000308966,35.57978324,1.538236599,B0005
85,3058.157,3.54590292,-0.001821504,35.18876167,1.527914258,B0005
86,3058.812,3.536266004,0.000641728,35.64399547,1.5285252630000001,B0005
87,3058.578,3.5468067060000004,-0.002417168,35.70451577,1.522647325,B0005
88,3049.328,3.54802872,-0.0032909109999999997,35.75012466,1.517485994,B0005
